fixture_id,date,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards
laliga_102249,2026-08-15,1,0,12,8,4,2,5,3,2,3,0,0
laliga_102250,2026-08-15,2,0,16,7,6,2,7,2,1,2,0,0
laliga_102251,2026-08-16,1,1,11,10,3,3,4,4,2,2,0,0
laliga_102252,2026-08-16,0,0,9,8,2,2,3,5,3,2,0,0
laliga_102253,2026-08-16,1,2,10,13,3,5,4,6,2,1,0,0
laliga_102254,2026-08-16,2,1,18,9,7,3,8,3,1,3,0,0
laliga_102255,2026-08-16,1,1,12,12,4,4,5,5,2,2,0,0
laliga_102256,2026-08-17,2,0,17,8,6,2,6,4,1,2,0,0
laliga_102257,2026-08-17,1,0,13,9,5,2,5,4,3,3,0,0
laliga_102258,2026-08-17,1,1,11,12,4,4,4,6,2,2,0,0
